images,label
alaska2-image-steganalysis/UERD/55094.jpg,3
alaska2-image-steganalysis/Cover/41406.jpg,0
alaska2-image-steganalysis/JUNIWARD/45614.jpg,2
alaska2-image-steganalysis/JMiPOD/25766.jpg,1
alaska2-image-steganalysis/Cover/05255.jpg,0
alaska2-image-steganalysis/UERD/62245.jpg,3
alaska2-image-steganalysis/UERD/38219.jpg,3
alaska2-image-steganalysis/JUNIWARD/01321.jpg,2
alaska2-image-steganalysis/JMiPOD/69537.jpg,1
alaska2-image-steganalysis/UERD/13113.jpg,3
alaska2-image-steganalysis/UERD/77827.jpg,3
alaska2-image-steganalysis/Cover/11947.jpg,0
alaska2-image-steganalysis/JMiPOD/45812.jpg,1
alaska2-image-steganalysis/JUNIWARD/29747.jpg,2
alaska2-image-steganalysis/Cover/34064.jpg,0
alaska2-image-steganalysis/Cover/24514.jpg,0
alaska2-image-steganalysis/Cover/53517.jpg,0
alaska2-image-steganalysis/JMiPOD/28572.jpg,1
alaska2-image-steganalysis/UERD/55375.jpg,3
alaska2-image-steganalysis/UERD/21926.jpg,3
alaska2-image-steganalysis/JUNIWARD/13995.jpg,2
alaska2-image-steganalysis/JMiPOD/54827.jpg,1
alaska2-image-steganalysis/Cover/37169.jpg,0
alaska2-image-steganalysis/JUNIWARD/35692.jpg,2
alaska2-image-steganalysis/JMiPOD/28941.jpg,1
alaska2-image-steganalysis/JMiPOD/03591.jpg,1
alaska2-image-steganalysis/JUNIWARD/59569.jpg,2
alaska2-image-steganalysis/UERD/72512.jpg,3
alaska2-image-steganalysis/JUNIWARD/37035.jpg,2
alaska2-image-steganalysis/UERD/37768.jpg,3
alaska2-image-steganalysis/JUNIWARD/05233.jpg,2
alaska2-image-steganalysis/Cover/79399.jpg,0
alaska2-image-steganalysis/UERD/12046.jpg,3
alaska2-image-steganalysis/JMiPOD/69535.jpg,1
alaska2-image-steganalysis/UERD/46954.jpg,3
alaska2-image-steganalysis/Cover/24183.jpg,0
alaska2-image-steganalysis/JUNIWARD/36977.jpg,2
alaska2-image-steganalysis/Cover/70159.jpg,0
alaska2-image-steganalysis/UERD/37093.jpg,3
alaska2-image-steganalysis/Cover/31711.jpg,0
alaska2-image-steganalysis/Cover/25662.jpg,0
alaska2-image-steganalysis/Cover/78139.jpg,0
alaska2-image-steganalysis/JUNIWARD/19512.jpg,2
alaska2-image-steganalysis/UERD/72775.jpg,3
alaska2-image-steganalysis/JMiPOD/07287.jpg,1
alaska2-image-steganalysis/Cover/08373.jpg,0
alaska2-image-steganalysis/JUNIWARD/61804.jpg,2
alaska2-image-steganalysis/Cover/29544.jpg,0
alaska2-image-steganalysis/JUNIWARD/04852.jpg,2
alaska2-image-steganalysis/UERD/69223.jpg,3
alaska2-image-steganalysis/JMiPOD/09695.jpg,1
alaska2-image-steganalysis/Cover/06789.jpg,0
alaska2-image-steganalysis/Cover/28693.jpg,0
alaska2-image-steganalysis/UERD/76090.jpg,3
alaska2-image-steganalysis/JUNIWARD/12145.jpg,2
alaska2-image-steganalysis/UERD/18713.jpg,3
alaska2-image-steganalysis/Cover/36390.jpg,0
alaska2-image-steganalysis/UERD/19142.jpg,3
alaska2-image-steganalysis/UERD/48936.jpg,3
alaska2-image-steganalysis/JUNIWARD/77744.jpg,2
alaska2-image-steganalysis/Cover/10096.jpg,0
alaska2-image-steganalysis/JUNIWARD/77776.jpg,2
alaska2-image-steganalysis/UERD/44284.jpg,3
alaska2-image-steganalysis/Cover/12096.jpg,0
alaska2-image-steganalysis/JUNIWARD/01229.jpg,2
alaska2-image-steganalysis/JUNIWARD/67226.jpg,2
alaska2-image-steganalysis/JMiPOD/13657.jpg,1
alaska2-image-steganalysis/Cover/60911.jpg,0
alaska2-image-steganalysis/Cover/00595.jpg,0
alaska2-image-steganalysis/JMiPOD/36859.jpg,1
alaska2-image-steganalysis/JUNIWARD/20254.jpg,2
alaska2-image-steganalysis/Cover/48730.jpg,0
alaska2-image-steganalysis/JMiPOD/23824.jpg,1
alaska2-image-steganalysis/Cover/45807.jpg,0
alaska2-image-steganalysis/UERD/19949.jpg,3
alaska2-image-steganalysis/Cover/53752.jpg,0
alaska2-image-steganalysis/JMiPOD/58306.jpg,1
alaska2-image-steganalysis/JUNIWARD/40737.jpg,2
alaska2-image-steganalysis/JMiPOD/56436.jpg,1
alaska2-image-steganalysis/Cover/76708.jpg,0
alaska2-image-steganalysis/UERD/64149.jpg,3
alaska2-image-steganalysis/Cover/31245.jpg,0
alaska2-image-steganalysis/JUNIWARD/54364.jpg,2
alaska2-image-steganalysis/JMiPOD/52663.jpg,1
alaska2-image-steganalysis/UERD/49592.jpg,3
alaska2-image-steganalysis/UERD/43257.jpg,3
alaska2-image-steganalysis/Cover/54056.jpg,0
alaska2-image-steganalysis/Cover/40144.jpg,0
alaska2-image-steganalysis/UERD/41715.jpg,3
alaska2-image-steganalysis/UERD/36007.jpg,3
alaska2-image-steganalysis/JUNIWARD/30249.jpg,2
alaska2-image-steganalysis/JMiPOD/50318.jpg,1
alaska2-image-steganalysis/Cover/35947.jpg,0
alaska2-image-steganalysis/UERD/69594.jpg,3
alaska2-image-steganalysis/JUNIWARD/03999.jpg,2
alaska2-image-steganalysis/Cover/48369.jpg,0
alaska2-image-steganalysis/Cover/56425.jpg,0
alaska2-image-steganalysis/JMiPOD/40430.jpg,1
alaska2-image-steganalysis/Cover/13735.jpg,0
alaska2-image-steganalysis/JUNIWARD/64966.jpg,2
alaska2-image-steganalysis/JMiPOD/04709.jpg,1
alaska2-image-steganalysis/Cover/43799.jpg,0
alaska2-image-steganalysis/Cover/60737.jpg,0
alaska2-image-steganalysis/JMiPOD/54066.jpg,1
alaska2-image-steganalysis/UERD/36279.jpg,3
alaska2-image-steganalysis/UERD/14649.jpg,3
alaska2-image-steganalysis/JMiPOD/31315.jpg,1
alaska2-image-steganalysis/Cover/04168.jpg,0
alaska2-image-steganalysis/JMiPOD/01300.jpg,1
alaska2-image-steganalysis/Cover/18330.jpg,0
alaska2-image-steganalysis/UERD/36030.jpg,3
alaska2-image-steganalysis/JMiPOD/02775.jpg,1
alaska2-image-steganalysis/JUNIWARD/22271.jpg,2
alaska2-image-steganalysis/JMiPOD/30774.jpg,1
alaska2-image-steganalysis/UERD/25422.jpg,3
alaska2-image-steganalysis/UERD/45817.jpg,3
alaska2-image-steganalysis/Cover/25063.jpg,0
alaska2-image-steganalysis/UERD/00804.jpg,3
alaska2-image-steganalysis/JMiPOD/34855.jpg,1
alaska2-image-steganalysis/UERD/37316.jpg,3
alaska2-image-steganalysis/JMiPOD/06888.jpg,1
alaska2-image-steganalysis/JUNIWARD/18631.jpg,2
alaska2-image-steganalysis/UERD/42222.jpg,3
alaska2-image-steganalysis/UERD/32680.jpg,3
alaska2-image-steganalysis/Cover/51679.jpg,0
alaska2-image-steganalysis/Cover/42760.jpg,0
alaska2-image-steganalysis/JUNIWARD/37167.jpg,2
alaska2-image-steganalysis/Cover/03214.jpg,0
alaska2-image-steganalysis/UERD/50904.jpg,3
alaska2-image-steganalysis/UERD/31757.jpg,3
alaska2-image-steganalysis/Cover/39077.jpg,0
alaska2-image-steganalysis/UERD/11594.jpg,3
alaska2-image-steganalysis/JMiPOD/59135.jpg,1
alaska2-image-steganalysis/JUNIWARD/39809.jpg,2
alaska2-image-steganalysis/JMiPOD/55709.jpg,1
alaska2-image-steganalysis/UERD/76150.jpg,3
alaska2-image-steganalysis/JMiPOD/30958.jpg,1
alaska2-image-steganalysis/Cover/37141.jpg,0
alaska2-image-steganalysis/UERD/59198.jpg,3
alaska2-image-steganalysis/JMiPOD/77950.jpg,1
alaska2-image-steganalysis/Cover/55711.jpg,0
alaska2-image-steganalysis/JUNIWARD/50963.jpg,2
alaska2-image-steganalysis/Cover/26959.jpg,0
alaska2-image-steganalysis/Cover/38647.jpg,0
alaska2-image-steganalysis/JMiPOD/13278.jpg,1
alaska2-image-steganalysis/JUNIWARD/31850.jpg,2
alaska2-image-steganalysis/JMiPOD/30662.jpg,1
alaska2-image-steganalysis/Cover/36026.jpg,0
alaska2-image-steganalysis/Cover/76990.jpg,0
alaska2-image-steganalysis/UERD/28422.jpg,3
alaska2-image-steganalysis/JMiPOD/73418.jpg,1
alaska2-image-steganalysis/JUNIWARD/42989.jpg,2
alaska2-image-steganalysis/UERD/06022.jpg,3
alaska2-image-steganalysis/JMiPOD/30033.jpg,1
alaska2-image-steganalysis/UERD/28713.jpg,3
alaska2-image-steganalysis/Cover/39534.jpg,0
alaska2-image-steganalysis/JMiPOD/51379.jpg,1
alaska2-image-steganalysis/JMiPOD/55298.jpg,1
alaska2-image-steganalysis/Cover/49453.jpg,0
alaska2-image-steganalysis/Cover/14729.jpg,0
alaska2-image-steganalysis/JUNIWARD/71842.jpg,2
alaska2-image-steganalysis/JUNIWARD/32478.jpg,2
alaska2-image-steganalysis/UERD/25636.jpg,3
alaska2-image-steganalysis/JUNIWARD/37741.jpg,2
alaska2-image-steganalysis/JUNIWARD/67388.jpg,2
alaska2-image-steganalysis/JUNIWARD/53494.jpg,2
alaska2-image-steganalysis/JMiPOD/44091.jpg,1
alaska2-image-steganalysis/JUNIWARD/46539.jpg,2
alaska2-image-steganalysis/JMiPOD/27506.jpg,1
alaska2-image-steganalysis/JMiPOD/58978.jpg,1
alaska2-image-steganalysis/JMiPOD/26937.jpg,1
alaska2-image-steganalysis/Cover/40951.jpg,0
alaska2-image-steganalysis/Cover/20287.jpg,0
alaska2-image-steganalysis/JMiPOD/69254.jpg,1
alaska2-image-steganalysis/JUNIWARD/28219.jpg,2
alaska2-image-steganalysis/JMiPOD/69542.jpg,1
alaska2-image-steganalysis/UERD/48810.jpg,3
alaska2-image-steganalysis/Cover/19804.jpg,0
alaska2-image-steganalysis/Cover/55506.jpg,0
alaska2-image-steganalysis/JMiPOD/77096.jpg,1
alaska2-image-steganalysis/Cover/09352.jpg,0
alaska2-image-steganalysis/JUNIWARD/31940.jpg,2
alaska2-image-steganalysis/UERD/43096.jpg,3
alaska2-image-steganalysis/JMiPOD/30866.jpg,1
alaska2-image-steganalysis/Cover/20375.jpg,0
alaska2-image-steganalysis/UERD/14970.jpg,3
alaska2-image-steganalysis/JUNIWARD/06138.jpg,2
alaska2-image-steganalysis/Cover/22267.jpg,0
alaska2-image-steganalysis/Cover/67591.jpg,0
alaska2-image-steganalysis/JUNIWARD/56439.jpg,2
alaska2-image-steganalysis/JMiPOD/10854.jpg,1
alaska2-image-steganalysis/JMiPOD/09747.jpg,1
alaska2-image-steganalysis/JMiPOD/30856.jpg,1
alaska2-image-steganalysis/UERD/28915.jpg,3
alaska2-image-steganalysis/JMiPOD/31733.jpg,1
alaska2-image-steganalysis/UERD/18740.jpg,3
alaska2-image-steganalysis/Cover/46088.jpg,0
alaska2-image-steganalysis/Cover/03820.jpg,0
alaska2-image-steganalysis/UERD/28445.jpg,3
alaska2-image-steganalysis/JUNIWARD/77150.jpg,2
alaska2-image-steganalysis/UERD/06547.jpg,3
alaska2-image-steganalysis/JUNIWARD/60903.jpg,2
alaska2-image-steganalysis/JMiPOD/44183.jpg,1
alaska2-image-steganalysis/JMiPOD/63811.jpg,1
alaska2-image-steganalysis/JMiPOD/63726.jpg,1
alaska2-image-steganalysis/JMiPOD/78149.jpg,1
alaska2-image-steganalysis/Cover/70167.jpg,0
alaska2-image-steganalysis/JMiPOD/30391.jpg,1
alaska2-image-steganalysis/UERD/03371.jpg,3
alaska2-image-steganalysis/UERD/28682.jpg,3
alaska2-image-steganalysis/JUNIWARD/30539.jpg,2
alaska2-image-steganalysis/JMiPOD/00539.jpg,1
alaska2-image-steganalysis/JUNIWARD/72811.jpg,2
alaska2-image-steganalysis/UERD/61987.jpg,3
alaska2-image-steganalysis/JUNIWARD/63556.jpg,2
alaska2-image-steganalysis/Cover/51830.jpg,0
alaska2-image-steganalysis/Cover/67308.jpg,0
alaska2-image-steganalysis/Cover/23714.jpg,0
alaska2-image-steganalysis/Cover/39879.jpg,0
alaska2-image-steganalysis/JUNIWARD/05814.jpg,2
alaska2-image-steganalysis/Cover/50993.jpg,0
alaska2-image-steganalysis/UERD/06686.jpg,3
alaska2-image-steganalysis/JUNIWARD/11367.jpg,2
alaska2-image-steganalysis/UERD/25123.jpg,3
alaska2-image-steganalysis/JUNIWARD/28255.jpg,2
alaska2-image-steganalysis/Cover/16235.jpg,0
alaska2-image-steganalysis/Cover/35362.jpg,0
alaska2-image-steganalysis/UERD/13798.jpg,3
alaska2-image-steganalysis/JMiPOD/30823.jpg,1
alaska2-image-steganalysis/UERD/17083.jpg,3
alaska2-image-steganalysis/Cover/48740.jpg,0
alaska2-image-steganalysis/JUNIWARD/29567.jpg,2
alaska2-image-steganalysis/UERD/78625.jpg,3
alaska2-image-steganalysis/JUNIWARD/65788.jpg,2
alaska2-image-steganalysis/UERD/07883.jpg,3
alaska2-image-steganalysis/Cover/13846.jpg,0
alaska2-image-steganalysis/UERD/08873.jpg,3
alaska2-image-steganalysis/JUNIWARD/79645.jpg,2
alaska2-image-steganalysis/Cover/78758.jpg,0
alaska2-image-steganalysis/JMiPOD/06947.jpg,1
alaska2-image-steganalysis/JUNIWARD/53849.jpg,2
alaska2-image-steganalysis/UERD/54374.jpg,3
alaska2-image-steganalysis/Cover/51450.jpg,0
alaska2-image-steganalysis/UERD/15208.jpg,3
alaska2-image-steganalysis/Cover/07149.jpg,0
alaska2-image-steganalysis/JMiPOD/50498.jpg,1
alaska2-image-steganalysis/JUNIWARD/18780.jpg,2
alaska2-image-steganalysis/JMiPOD/71329.jpg,1
alaska2-image-steganalysis/Cover/12385.jpg,0
alaska2-image-steganalysis/JMiPOD/33861.jpg,1
alaska2-image-steganalysis/JUNIWARD/56715.jpg,2
alaska2-image-steganalysis/Cover/12848.jpg,0
alaska2-image-steganalysis/JUNIWARD/42470.jpg,2
alaska2-image-steganalysis/JUNIWARD/05526.jpg,2
alaska2-image-steganalysis/JUNIWARD/05876.jpg,2
alaska2-image-steganalysis/Cover/49933.jpg,0
alaska2-image-steganalysis/JMiPOD/10809.jpg,1
alaska2-image-steganalysis/Cover/45328.jpg,0
alaska2-image-steganalysis/UERD/10630.jpg,3
alaska2-image-steganalysis/JUNIWARD/42890.jpg,2
alaska2-image-steganalysis/UERD/28038.jpg,3
alaska2-image-steganalysis/JMiPOD/25448.jpg,1
alaska2-image-steganalysis/JUNIWARD/74836.jpg,2
alaska2-image-steganalysis/JUNIWARD/02380.jpg,2
alaska2-image-steganalysis/Cover/49217.jpg,0
alaska2-image-steganalysis/JMiPOD/35089.jpg,1
alaska2-image-steganalysis/JMiPOD/79592.jpg,1
alaska2-image-steganalysis/JMiPOD/66438.jpg,1
alaska2-image-steganalysis/UERD/34925.jpg,3
alaska2-image-steganalysis/UERD/54860.jpg,3
alaska2-image-steganalysis/JMiPOD/64321.jpg,1
alaska2-image-steganalysis/UERD/73663.jpg,3
alaska2-image-steganalysis/JMiPOD/33945.jpg,1
alaska2-image-steganalysis/Cover/70034.jpg,0
alaska2-image-steganalysis/UERD/69670.jpg,3
alaska2-image-steganalysis/JUNIWARD/07828.jpg,2
alaska2-image-steganalysis/JMiPOD/40116.jpg,1
alaska2-image-steganalysis/JMiPOD/78414.jpg,1
alaska2-image-steganalysis/UERD/34651.jpg,3
alaska2-image-steganalysis/JUNIWARD/51372.jpg,2
alaska2-image-steganalysis/UERD/34162.jpg,3
alaska2-image-steganalysis/JMiPOD/02773.jpg,1
alaska2-image-steganalysis/Cover/67956.jpg,0
alaska2-image-steganalysis/Cover/19342.jpg,0
alaska2-image-steganalysis/UERD/15296.jpg,3
alaska2-image-steganalysis/JUNIWARD/41712.jpg,2
alaska2-image-steganalysis/JUNIWARD/58523.jpg,2
alaska2-image-steganalysis/JMiPOD/64012.jpg,1
alaska2-image-steganalysis/JUNIWARD/78321.jpg,2
alaska2-image-steganalysis/UERD/50254.jpg,3
alaska2-image-steganalysis/Cover/11794.jpg,0
alaska2-image-steganalysis/Cover/37405.jpg,0
alaska2-image-steganalysis/Cover/67429.jpg,0
alaska2-image-steganalysis/JUNIWARD/22182.jpg,2
alaska2-image-steganalysis/JUNIWARD/01643.jpg,2
alaska2-image-steganalysis/JUNIWARD/36808.jpg,2
alaska2-image-steganalysis/Cover/70517.jpg,0
alaska2-image-steganalysis/Cover/36434.jpg,0
alaska2-image-steganalysis/JUNIWARD/76816.jpg,2
alaska2-image-steganalysis/JUNIWARD/44396.jpg,2
alaska2-image-steganalysis/Cover/22286.jpg,0
alaska2-image-steganalysis/UERD/72119.jpg,3
alaska2-image-steganalysis/JUNIWARD/18874.jpg,2
alaska2-image-steganalysis/UERD/75780.jpg,3
alaska2-image-steganalysis/UERD/62231.jpg,3
alaska2-image-steganalysis/Cover/14392.jpg,0
alaska2-image-steganalysis/Cover/38881.jpg,0
alaska2-image-steganalysis/JMiPOD/09680.jpg,1
alaska2-image-steganalysis/JMiPOD/61573.jpg,1
alaska2-image-steganalysis/UERD/56749.jpg,3
alaska2-image-steganalysis/Cover/40541.jpg,0
alaska2-image-steganalysis/JUNIWARD/26152.jpg,2
alaska2-image-steganalysis/UERD/61476.jpg,3
alaska2-image-steganalysis/JUNIWARD/14845.jpg,2
alaska2-image-steganalysis/JMiPOD/34432.jpg,1
alaska2-image-steganalysis/JMiPOD/61440.jpg,1
alaska2-image-steganalysis/UERD/18840.jpg,3
alaska2-image-steganalysis/UERD/16124.jpg,3
alaska2-image-steganalysis/Cover/73355.jpg,0
alaska2-image-steganalysis/JUNIWARD/25537.jpg,2
alaska2-image-steganalysis/JMiPOD/00117.jpg,1
alaska2-image-steganalysis/Cover/06671.jpg,0
alaska2-image-steganalysis/JMiPOD/37294.jpg,1
alaska2-image-steganalysis/UERD/66514.jpg,3
alaska2-image-steganalysis/JMiPOD/20182.jpg,1
alaska2-image-steganalysis/JMiPOD/19018.jpg,1
alaska2-image-steganalysis/UERD/08142.jpg,3
alaska2-image-steganalysis/UERD/71550.jpg,3
alaska2-image-steganalysis/UERD/00076.jpg,3
alaska2-image-steganalysis/JMiPOD/05445.jpg,1
alaska2-image-steganalysis/JMiPOD/77993.jpg,1
alaska2-image-steganalysis/JUNIWARD/42640.jpg,2
alaska2-image-steganalysis/JUNIWARD/37972.jpg,2
alaska2-image-steganalysis/UERD/43047.jpg,3
alaska2-image-steganalysis/JUNIWARD/49502.jpg,2
alaska2-image-steganalysis/UERD/55745.jpg,3
alaska2-image-steganalysis/JMiPOD/31588.jpg,1
alaska2-image-steganalysis/JMiPOD/61850.jpg,1
alaska2-image-steganalysis/JMiPOD/72239.jpg,1
alaska2-image-steganalysis/JMiPOD/08564.jpg,1
alaska2-image-steganalysis/UERD/25209.jpg,3
alaska2-image-steganalysis/Cover/15139.jpg,0
alaska2-image-steganalysis/UERD/00561.jpg,3
alaska2-image-steganalysis/JUNIWARD/77298.jpg,2
alaska2-image-steganalysis/Cover/28863.jpg,0
alaska2-image-steganalysis/JUNIWARD/05156.jpg,2
alaska2-image-steganalysis/JMiPOD/12308.jpg,1
alaska2-image-steganalysis/UERD/65255.jpg,3
alaska2-image-steganalysis/JUNIWARD/37347.jpg,2
alaska2-image-steganalysis/UERD/12206.jpg,3
alaska2-image-steganalysis/Cover/02273.jpg,0
alaska2-image-steganalysis/Cover/55440.jpg,0
alaska2-image-steganalysis/UERD/28995.jpg,3
alaska2-image-steganalysis/JUNIWARD/11213.jpg,2
alaska2-image-steganalysis/UERD/64437.jpg,3
alaska2-image-steganalysis/JMiPOD/54941.jpg,1
alaska2-image-steganalysis/UERD/00573.jpg,3
alaska2-image-steganalysis/JUNIWARD/39759.jpg,2
alaska2-image-steganalysis/UERD/65260.jpg,3
alaska2-image-steganalysis/JUNIWARD/39970.jpg,2
alaska2-image-steganalysis/UERD/34933.jpg,3
alaska2-image-steganalysis/JMiPOD/17912.jpg,1
alaska2-image-steganalysis/UERD/71641.jpg,3
alaska2-image-steganalysis/JMiPOD/70230.jpg,1
alaska2-image-steganalysis/UERD/02781.jpg,3
alaska2-image-steganalysis/Cover/08252.jpg,0
alaska2-image-steganalysis/Cover/70854.jpg,0
alaska2-image-steganalysis/UERD/25459.jpg,3
alaska2-image-steganalysis/UERD/59418.jpg,3
alaska2-image-steganalysis/Cover/12073.jpg,0
alaska2-image-steganalysis/JMiPOD/30255.jpg,1
alaska2-image-steganalysis/JMiPOD/61698.jpg,1
alaska2-image-steganalysis/JUNIWARD/00165.jpg,2
alaska2-image-steganalysis/UERD/37874.jpg,3
alaska2-image-steganalysis/JUNIWARD/44877.jpg,2
alaska2-image-steganalysis/Cover/25461.jpg,0
alaska2-image-steganalysis/JMiPOD/49089.jpg,1
alaska2-image-steganalysis/UERD/03967.jpg,3
alaska2-image-steganalysis/Cover/27598.jpg,0
alaska2-image-steganalysis/JMiPOD/64354.jpg,1
alaska2-image-steganalysis/JUNIWARD/00713.jpg,2
alaska2-image-steganalysis/JUNIWARD/48733.jpg,2
alaska2-image-steganalysis/Cover/09454.jpg,0
alaska2-image-steganalysis/Cover/57033.jpg,0
alaska2-image-steganalysis/JUNIWARD/53462.jpg,2
alaska2-image-steganalysis/UERD/58654.jpg,3
alaska2-image-steganalysis/Cover/07051.jpg,0
alaska2-image-steganalysis/JMiPOD/15894.jpg,1
alaska2-image-steganalysis/JUNIWARD/29238.jpg,2
alaska2-image-steganalysis/JMiPOD/32413.jpg,1
alaska2-image-steganalysis/Cover/02984.jpg,0
alaska2-image-steganalysis/JUNIWARD/67699.jpg,2
alaska2-image-steganalysis/UERD/55901.jpg,3
alaska2-image-steganalysis/Cover/08100.jpg,0
alaska2-image-steganalysis/Cover/18411.jpg,0
alaska2-image-steganalysis/UERD/16899.jpg,3
alaska2-image-steganalysis/Cover/39164.jpg,0
alaska2-image-steganalysis/JUNIWARD/08734.jpg,2
alaska2-image-steganalysis/JUNIWARD/40426.jpg,2
alaska2-image-steganalysis/Cover/43752.jpg,0
alaska2-image-steganalysis/JMiPOD/56006.jpg,1
alaska2-image-steganalysis/UERD/20794.jpg,3
alaska2-image-steganalysis/JMiPOD/52906.jpg,1
alaska2-image-steganalysis/UERD/04279.jpg,3
alaska2-image-steganalysis/JMiPOD/29841.jpg,1
alaska2-image-steganalysis/JMiPOD/36745.jpg,1
alaska2-image-steganalysis/JUNIWARD/60861.jpg,2
alaska2-image-steganalysis/JUNIWARD/55120.jpg,2
alaska2-image-steganalysis/Cover/59734.jpg,0
alaska2-image-steganalysis/JUNIWARD/44512.jpg,2
alaska2-image-steganalysis/JUNIWARD/19857.jpg,2
alaska2-image-steganalysis/UERD/68829.jpg,3
alaska2-image-steganalysis/JUNIWARD/28583.jpg,2
alaska2-image-steganalysis/JUNIWARD/13086.jpg,2
alaska2-image-steganalysis/Cover/34785.jpg,0
alaska2-image-steganalysis/JUNIWARD/38304.jpg,2
alaska2-image-steganalysis/JUNIWARD/13950.jpg,2
alaska2-image-steganalysis/UERD/33655.jpg,3
alaska2-image-steganalysis/UERD/60328.jpg,3
alaska2-image-steganalysis/Cover/01420.jpg,0
alaska2-image-steganalysis/JUNIWARD/63695.jpg,2
alaska2-image-steganalysis/JMiPOD/42212.jpg,1
alaska2-image-steganalysis/JUNIWARD/62728.jpg,2
alaska2-image-steganalysis/JMiPOD/75142.jpg,1
alaska2-image-steganalysis/JMiPOD/71685.jpg,1
alaska2-image-steganalysis/UERD/04105.jpg,3
alaska2-image-steganalysis/JMiPOD/68390.jpg,1
alaska2-image-steganalysis/JMiPOD/72135.jpg,1
alaska2-image-steganalysis/JUNIWARD/59860.jpg,2
alaska2-image-steganalysis/Cover/18200.jpg,0
alaska2-image-steganalysis/JUNIWARD/08907.jpg,2
alaska2-image-steganalysis/JUNIWARD/63906.jpg,2
alaska2-image-steganalysis/JMiPOD/06250.jpg,1
alaska2-image-steganalysis/JUNIWARD/50546.jpg,2
alaska2-image-steganalysis/JMiPOD/45615.jpg,1
alaska2-image-steganalysis/JMiPOD/41543.jpg,1
alaska2-image-steganalysis/UERD/14703.jpg,3
alaska2-image-steganalysis/JUNIWARD/44859.jpg,2
alaska2-image-steganalysis/UERD/13457.jpg,3
alaska2-image-steganalysis/JUNIWARD/32116.jpg,2
alaska2-image-steganalysis/JMiPOD/78214.jpg,1
alaska2-image-steganalysis/JMiPOD/47736.jpg,1
alaska2-image-steganalysis/JMiPOD/14288.jpg,1
alaska2-image-steganalysis/JMiPOD/08347.jpg,1
alaska2-image-steganalysis/JUNIWARD/47799.jpg,2
alaska2-image-steganalysis/JMiPOD/42773.jpg,1
alaska2-image-steganalysis/UERD/29813.jpg,3
alaska2-image-steganalysis/UERD/70403.jpg,3
alaska2-image-steganalysis/Cover/38216.jpg,0
alaska2-image-steganalysis/JMiPOD/05026.jpg,1
alaska2-image-steganalysis/Cover/43124.jpg,0
alaska2-image-steganalysis/JUNIWARD/07683.jpg,2
alaska2-image-steganalysis/UERD/46989.jpg,3
alaska2-image-steganalysis/JUNIWARD/66388.jpg,2
alaska2-image-steganalysis/UERD/49842.jpg,3
alaska2-image-steganalysis/UERD/31619.jpg,3
alaska2-image-steganalysis/JUNIWARD/53835.jpg,2
alaska2-image-steganalysis/Cover/15541.jpg,0
alaska2-image-steganalysis/JUNIWARD/41239.jpg,2
alaska2-image-steganalysis/UERD/39122.jpg,3
alaska2-image-steganalysis/UERD/71732.jpg,3
alaska2-image-steganalysis/UERD/70459.jpg,3
alaska2-image-steganalysis/Cover/24861.jpg,0
alaska2-image-steganalysis/UERD/76097.jpg,3
alaska2-image-steganalysis/JUNIWARD/01151.jpg,2
alaska2-image-steganalysis/Cover/32293.jpg,0
alaska2-image-steganalysis/JMiPOD/58946.jpg,1
alaska2-image-steganalysis/Cover/72343.jpg,0
alaska2-image-steganalysis/JMiPOD/36353.jpg,1
alaska2-image-steganalysis/Cover/02017.jpg,0
alaska2-image-steganalysis/UERD/28502.jpg,3
alaska2-image-steganalysis/UERD/40745.jpg,3
alaska2-image-steganalysis/Cover/56731.jpg,0
alaska2-image-steganalysis/JMiPOD/18107.jpg,1
alaska2-image-steganalysis/JUNIWARD/78640.jpg,2
alaska2-image-steganalysis/JMiPOD/36352.jpg,1
alaska2-image-steganalysis/Cover/58836.jpg,0
alaska2-image-steganalysis/JUNIWARD/33345.jpg,2
alaska2-image-steganalysis/Cover/62209.jpg,0
alaska2-image-steganalysis/JUNIWARD/53408.jpg,2
alaska2-image-steganalysis/UERD/58836.jpg,3
alaska2-image-steganalysis/JUNIWARD/55381.jpg,2
alaska2-image-steganalysis/JUNIWARD/27569.jpg,2
alaska2-image-steganalysis/Cover/70153.jpg,0
alaska2-image-steganalysis/UERD/16134.jpg,3
alaska2-image-steganalysis/JUNIWARD/47199.jpg,2
alaska2-image-steganalysis/UERD/34183.jpg,3
alaska2-image-steganalysis/Cover/67944.jpg,0
alaska2-image-steganalysis/Cover/46137.jpg,0
alaska2-image-steganalysis/JMiPOD/66726.jpg,1
alaska2-image-steganalysis/Cover/79970.jpg,0
alaska2-image-steganalysis/JUNIWARD/60142.jpg,2
alaska2-image-steganalysis/UERD/22267.jpg,3
alaska2-image-steganalysis/JMiPOD/25228.jpg,1
alaska2-image-steganalysis/UERD/20969.jpg,3
alaska2-image-steganalysis/JUNIWARD/27071.jpg,2
alaska2-image-steganalysis/UERD/41614.jpg,3
alaska2-image-steganalysis/JMiPOD/17908.jpg,1
alaska2-image-steganalysis/UERD/64532.jpg,3
alaska2-image-steganalysis/Cover/63334.jpg,0
alaska2-image-steganalysis/JMiPOD/23367.jpg,1
alaska2-image-steganalysis/JMiPOD/70335.jpg,1
alaska2-image-steganalysis/UERD/26577.jpg,3
alaska2-image-steganalysis/JMiPOD/19090.jpg,1
alaska2-image-steganalysis/JUNIWARD/48787.jpg,2
